-- Generate 100 staff records
INSERT INTO staff (staff_id, staff_firstname, staff_surname, staff_email, staff_mobile, staff_roles, staff_skills, outlet_id)
VALUES
(1, 'James', 'Smith', 'james.smith@example.co.uk', '07123456789', 'driver', 'driving', FLOOR(1 + RAND() * 10)),
(2, 'Emily', 'Johnson', 'emily.johnson@example.co.uk', '07987654321', 'cook', 'cooking', FLOOR(1 + RAND() * 10)),
(3, 'Daniel', 'Williams', 'daniel.williams@example.co.uk', '07234567890', 'order staff', 'customer service', FLOOR(1 + RAND() * 10)),
(4, 'Chloe', 'Brown', 'chloe.brown@example.co.uk', '07890123456', 'shift-leader', 'leadership', FLOOR(1 + RAND() * 10)),
(5, 'Olivia', 'Jones', 'olivia.jones@example.co.uk', '07345678901', 'driver', 'driving', FLOOR(1 + RAND() * 10)),
(6, 'Harry', 'Garcia', 'harry.garcia@example.co.uk', '07456789012', 'cook', 'cooking', FLOOR(1 + RAND() * 10)),
(7, 'Amelia', 'Martinez', 'amelia.martinez@example.co.uk', '07567890123', 'order staff', 'customer service', FLOOR(1 + RAND() * 10)),
(8, 'Jack', 'Robinson', 'jack.robinson@example.co.uk', '07678901234', 'shift-leader', 'leadership', FLOOR(1 + RAND() * 10)),
(9, 'Isabella', 'Lopez', 'isabella.lopez@example.co.uk', '07789012345', 'driver', 'driving', FLOOR(1 + RAND() * 10)),
(10, 'Charlie', 'Harris', 'charlie.harris@example.co.uk', '07890123456', 'cook', 'cooking', FLOOR(1 + RAND() * 10)),
(11, 'Thomas', 'Clark', 'thomas.clark@example.co.uk', '07901234567', 'order staff', 'customer service', FLOOR(1 + RAND() * 10)),
(12, 'Jessica', 'Lewis', 'jessica.lewis@example.co.uk', '07012345678', 'shift-leader', 'leadership', FLOOR(1 + RAND() * 10)),
(13, 'Mia', 'Roberts', 'mia.roberts@example.co.uk', '07123456789', 'driver', 'driving', FLOOR(1 + RAND() * 10)),
(14, 'William', 'Patel', 'william.patel@example.co.uk', '07234567890', 'cook', 'cooking', FLOOR(1 + RAND() * 10)),
(15, 'James', 'Wright', 'james.wright@example.co.uk', '07345678901', 'order staff', 'customer service', FLOOR(1 + RAND() * 10)),
(16, 'Sophia', 'Jackson', 'sophia.jackson@example.co.uk', '07456789012', 'shift-leader', 'leadership', FLOOR(1 + RAND() * 10)),
(17, 'Alexander', 'White', 'alexander.white@example.co.uk', '07567890123', 'driver', 'driving', FLOOR(1 + RAND() * 10)),
(18, 'Emily', 'Green', 'emily.green@example.co.uk', '07678901234', 'cook', 'cooking', FLOOR(1 + RAND() * 10)),
(19, 'Charlotte', 'Adams', 'charlotte.adams@example.co.uk', '07789012345', 'order staff', 'customer service', FLOOR(1 + RAND() * 10)),
(20, 'Daniel', 'King', 'daniel.king@example.co.uk', '07890123456', 'shift-leader', 'leadership', FLOOR(1 + RAND() * 10)),
(21, 'Jacob', 'Hall', 'jacob.hall@example.co.uk', '07901234567', 'driver', 'driving', FLOOR(1 + RAND() * 10)),
(22, 'Emma', 'Hill', 'emma.hill@example.co.uk', '07012345678', 'cook', 'cooking', FLOOR(1 + RAND() * 10)),
(23, 'Ava', 'Davis', 'ava.davis@example.co.uk', '07123456789', 'order staff', 'customer service', FLOOR(1 + RAND() * 10)),
(24, 'Mason', 'Evans', 'mason.evans@example.co.uk', '07234567890', 'shift-leader', 'leadership', FLOOR(1 + RAND() * 10)),
(25, 'Sophie', 'Thomas', 'sophie.thomas@example.co.uk', '07345678901', 'driver', 'driving', FLOOR(1 + RAND() * 10)),
(26, 'Freya', 'Turner', 'freya.turner@example.co.uk', '07456789012', 'cook', 'cooking', FLOOR(1 + RAND() * 10)),
(27, 'Benjamin', 'Parker', 'benjamin.parker@example.co.uk', '07567890123', 'order staff', 'customer service', FLOOR(1 + RAND() * 10)),
(28, 'Isla', 'Cooper', 'isla.cooper@example.co.uk', '07678901234', 'shift-leader', 'leadership', FLOOR(1 + RAND() * 10)),
(29, 'Aria', 'Morris', 'aria.morris@example.co.uk', '07789012345', 'driver', 'driving', FLOOR(1 + RAND() * 10)),
(30, 'Leo', 'Griffiths', 'leo.griffiths@example.co.uk', '07890123456', 'cook', 'cooking', FLOOR(1 + RAND() * 10)),
(31, 'Edward', 'Ward', 'edward.ward@example.co.uk', '07901234567', 'order staff', 'customer service', FLOOR(1 + RAND() * 10)),
(32, 'Lily', 'Morgan', 'lily.morgan@example.co.uk', '07012345678', 'shift-leader', 'leadership', FLOOR(1 + RAND() * 10)),
(33, 'Oscar', 'Young', 'oscar.young@example.co.uk', '07123456789', 'driver', 'driving', FLOOR(1 + RAND() * 10)),
(34, 'Isabelle', 'Allen', 'isabelle.allen@example.co.uk', '07234567890', 'cook', 'cooking', FLOOR(1 + RAND() * 10)),
(35, 'Evie', 'Harris', 'evie.harris@example.co.uk', '07345678901', 'order staff', 'customer service', FLOOR(1 + RAND() * 10)),
(36, 'Harry', 'Knight', 'harry.knight@example.co.uk', '07456789012', 'shift-leader', 'leadership', FLOOR(1 + RAND() * 10)),
(37, 'George', 'Baker', 'george.baker@example.co.uk', '07567890123', 'driver', 'driving', FLOOR(1 + RAND() * 10)),
(38, 'Poppy', 'Scott', 'poppy.scott@example.co.uk', '07678901234', 'cook', 'cooking', FLOOR(1 + RAND() * 10)),
(39, 'Freddie', 'Nelson', 'freddie.nelson@example.co.uk', '07789012345', 'order staff', 'customer service', FLOOR(1 + RAND() * 10)),
(40, 'Florence', 'Carter', 'florence.carter@example.co.uk', '07890123456', 'shift-leader', 'leadership', FLOOR(1 + RAND() * 10)),
(41, 'Ruby', 'Mitchell', 'ruby.mitchell@example.co.uk', '07901234567', 'driver', 'driving', FLOOR(1 + RAND() * 10)),
(42, 'Henry', 'Kelly', 'henry.kelly@example.co.uk', '07012345678', 'cook', 'cooking', FLOOR(1 + RAND() * 10)),
(43, 'Daisy', 'Young', 'daisy.young@example.co.uk', '07123456789', 'order staff', 'customer service', FLOOR(1 + RAND() * 10)),
(44, 'Emilia', 'Patel', 'emilia.patel@example.co.uk', '07234567890', 'shift-leader', 'leadership', FLOOR(1 + RAND() * 10)),
(45, 'Archie', 'Hall', 'archie.hall@example.co.uk', '07345678901', 'driver', 'driving', FLOOR(1 + RAND() * 10)),
(46, 'Max', 'King', 'max.king@example.co.uk', '07456789012', 'cook', 'cooking', FLOOR(1 + RAND() * 10)),
(47, 'Millie', 'Rees', 'millie.rees@example.co.uk', '07567890123', 'order staff', 'customer service', FLOOR(1 + RAND() * 10)),
(48, 'Joseph', 'Griffiths', 'joseph.griffiths@example.co.uk', '07678901234', 'shift-leader', 'leadership', FLOOR(1 + RAND() * 10)),
(49, 'Evelyn', 'Graham', 'evelyn.graham@example.co.uk', '07789012345', 'driver', 'driving', FLOOR(1 + RAND() * 10)),
(50, 'Freddie', 'Harris', 'freddie.harris@example.co.uk', '07890123456', 'cook', 'cooking', FLOOR(1 + RAND() * 10)),
(51, 'Samuel', 'Simpson', 'samuel.simpson@example.co.uk', '07901234567', 'order staff', 'customer service', FLOOR(1 + RAND() * 10)),
(52, 'Sienna', 'Carter', 'sienna.carter@example.co.uk', '07012345678', 'shift-leader', 'leadership', FLOOR(1 + RAND() * 10)),
(53, 'George', 'Wright', 'george.wright@example.co.uk', '07123456789', 'driver', 'driving', FLOOR(1 + RAND() * 10)),
(54, 'Alice', 'Davies', 'alice.davies@example.co.uk', '07234567890', 'cook', 'cooking', FLOOR(1 + RAND() * 10)),
(55, 'Millie', 'Owen', 'millie.owen@example.co.uk', '07345678901', 'order staff', 'customer service', FLOOR(1 + RAND() * 10)),
(56, 'Mason', 'Gray', 'mason.gray@example.co.uk', '07456789012', 'shift-leader', 'leadership', FLOOR(1 + RAND() * 10)),
(57, 'Harper', 'Lewis', 'harper.lewis@example.co.uk', '07567890123', 'driver', 'driving', FLOOR(1 + RAND() * 10)),
(58, 'Zara', 'Price', 'zara.price@example.co.uk', '07678901234', 'cook', 'cooking', FLOOR(1 + RAND() * 10)),
(59, 'William', 'Cole', 'william.cole@example.co.uk', '07789012345', 'order staff', 'customer service', FLOOR(1 + RAND() * 10)),
(60, 'Grace', 'Harrison', 'grace.harrison@example.co.uk', '07890123456', 'shift-leader', 'leadership', FLOOR(1 + RAND() * 10));
