-- Generate 50 payment records
INSERT INTO payment (payment_id, payment_type, payment_amount, sort_code, account_number, card_type, customer_id)
VALUES
(1, 'visa', 25.50, '12-34-56', '12345678', 'Visa', FLOOR(1 + RAND() * 100)),
(2, 'visa debit', 30.75, '23-45-67', '23456789', 'Visa Debit', FLOOR(1 + RAND() * 100)),
(3, 'paypal', 20.00, '34-56-78', '34567890', '', FLOOR(1 + RAND() * 100)),
(4, 'visa', 15.99, '45-67-89', '45678901', 'Visa', FLOOR(1 + RAND() * 100)),
(5, 'visa debit', 40.25, '56-78-90', '56789012', 'Visa Debit', FLOOR(1 + RAND() * 100)),
(6, 'paypal', 19.99, '67-89-01', '67890123', '', FLOOR(1 + RAND() * 100)),
(7, 'visa', 22.75, '78-90-12', '78901234', 'Visa', FLOOR(1 + RAND() * 100)),
(8, 'visa debit', 35.50, '89-01-23', '89012345', 'Visa Debit', FLOOR(1 + RAND() * 100)),
(9, 'paypal', 18.50, '90-12-34', '90123456', '', FLOOR(1 + RAND() * 100)),
(10, 'visa', 28.99, '01-23-45', '01234567', 'Visa', FLOOR(1 + RAND() * 100)),
(11, 'visa', 22.00, '11-22-33', '12345678', 'Visa', FLOOR(1 + RAND() * 100)),
(12, 'visa debit', 31.25, '22-33-44', '23456789', 'Visa Debit', FLOOR(1 + RAND() * 100)),
(13, 'paypal', 25.00, '33-44-55', '34567890', '', FLOOR(1 + RAND() * 100)),
(14, 'visa', 18.99, '44-55-66', '45678901', 'Visa', FLOOR(1 + RAND() * 100)),
(15, 'visa debit', 37.75, '55-66-77', '56789012', 'Visa Debit', FLOOR(1 + RAND() * 100)),
(16, 'paypal', 21.50, '66-77-88', '67890123', '', FLOOR(1 + RAND() * 100)),
(17, 'visa', 24.99, '77-88-99', '78901234', 'Visa', FLOOR(1 + RAND() * 100)),
(18, 'visa debit', 33.25, '88-99-00', '89012345', 'Visa Debit', FLOOR(1 + RAND() * 100)),
(19, 'paypal', 19.00, '99-00-11', '90123456', '', FLOOR(1 + RAND() * 100)),
(20, 'visa', 30.99, '00-11-22', '01234567', 'Visa', FLOOR(1 + RAND() * 100)),
(21, 'visa', 27.00, '11-22-33', '12345678', 'Visa', FLOOR(1 + RAND() * 100)),
(22, 'visa debit', 38.75, '22-33-44', '23456789', 'Visa Debit', FLOOR(1 + RAND() * 100)),
(23, 'paypal', 23.99, '33-44-55', '34567890', '', FLOOR(1 + RAND() * 100)),
(24, 'visa', 20.50, '44-55-66', '45678901', 'Visa', FLOOR(1 + RAND() * 100)),
(25, 'visa debit', 42.25, '55-66-77', '56789012', 'Visa Debit', FLOOR(1 + RAND() * 100)),
(26, 'paypal', 17.50, '66-77-88', '67890123', '', FLOOR(1 + RAND() * 100)),
(27, 'visa', 29.99, '77-88-99', '78901234', 'Visa', FLOOR(1 + RAND() * 100)),
(28, 'visa debit', 39.25, '88-99-00', '89012345', 'Visa Debit', FLOOR(1 + RAND() * 100)),
(29, 'paypal', 24.00, '99-00-11', '90123456', '', FLOOR(1 + RAND() * 100)),
(30, 'visa', 18.99, '00-11-22', '01234567', 'Visa', FLOOR(1 + RAND() * 100)),
(31, 'visa', 26.00, '11-22-33', '12345678', 'Visa', FLOOR(1 + RAND() * 100)),
(32, 'visa debit', 37.75, '22-33-44', '23456789', 'Visa Debit', FLOOR(1 + RAND() * 100)),
(33, 'paypal', 21.50, '33-44-55', '34567890', '', FLOOR(1 + RAND() * 100)),
(34, 'visa', 25.99, '44-55-66', '45678901', 'Visa', FLOOR(1 + RAND() * 100)),
(35, 'visa debit', 32.25, '55-66-77', '56789012', 'Visa Debit', FLOOR(1 + RAND() * 100)),
(36, 'paypal', 18.00, '66-77-88', '67890123', '', FLOOR(1 + RAND() * 100)),
(37, 'visa', 30.99, '77-88-99', '78901234', 'Visa', FLOOR(1 + RAND() * 100)),
(38, 'visa debit', 38.75, '88-99-00', '89012345', 'Visa Debit', FLOOR(1 + RAND() * 100)),
(39, 'paypal', 22.50, '99-00-11', '90123456', '', FLOOR(1 + RAND() * 100)),
(40, 'visa', 28.99, '00-11-22', '01234567', 'Visa', FLOOR(1 + RAND() * 100)),
(41, 'visa', 27.00, '11-22-33', '12345678', 'Visa', FLOOR(1 + RAND() * 100)),
(42, 'visa debit', 36.75, '22-33-44', '23456789', 'Visa Debit', FLOOR(1 + RAND() * 100)),
(43, 'paypal', 21.50, '33-44-55', '34567890', '', FLOOR(1 + RAND() * 100)),
(44, 'visa', 25.99, '44-55-66', '45678901', 'Visa', FLOOR(1 + RAND() * 100)),
(45, 'visa debit', 32.25, '55-66-77', '56789012', 'Visa Debit', FLOOR(1 + RAND() * 100)),
(46, 'paypal', 18.00, '66-77-88', '67890123', '', FLOOR(1 + RAND() * 100)),
(47, 'visa', 30.99, '77-88-99', '78901234', 'Visa', FLOOR(1 + RAND() * 100)),
(48, 'visa debit', 38.75, '88-99-00', '89012345', 'Visa Debit', FLOOR(1 + RAND() * 100)),
(49, 'paypal', 22.50, '99-00-11', '90123456', '', FLOOR(1 + RAND() * 100)),
(50, 'visa', 28.99, '00-11-22', '01234567', 'Visa', FLOOR(1 + RAND() * 100));
