INSERT INTO payment (payment_id, payment_type, payment_amount, sort_code, account_number, card_type, customer_id)
VALUES
(1, 'visa', 25.50, '12-34-56', '12345678', 'Visa', 44),
(2, 'visa debit', 30.75, '23-45-67', '23456789', 'Visa Debit', 31),
(3, 'paypal', 20.00, '34-56-78', '34567890', '', 21),
(4, 'visa', 15.99, '45-67-89', '45678901', 'Visa', 11),
(5, 'visa debit', 40.25, '56-78-90', '56789012', 'Visa Debit', 92),
(6, 'paypal', 19.99, '67-89-01', '67890123', '', 26),
(7, 'visa', 22.75, '78-90-12', '78901234', 'Visa', 52),
(8, 'visa debit', 35.50, '89-01-23', '89012345', 'Visa Debit', 83),
(9, 'paypal', 18.50, '90-12-34', '90123456', '', 59),
(10, 'visa', 28.99, '01-23-45', '01234567', 'Visa', 44),
(11, 'visa', 22.00, '11-22-33', '12345678', 'Visa', 44),
(12, 'visa debit', 31.25, '22-33-44', '23456789', 'Visa Debit', 85),
(13, 'paypal', 25.00, '33-44-55', '34567890', '', 94),
(14, 'visa', 18.99, '44-55-66', '45678901', 'Visa', 16),
(15, 'visa debit', 37.75, '55-66-77', '56789012', 'Visa Debit', 97),
(16, 'paypal', 21.50, '66-77-88', '67890123', '', 36),
(17, 'visa', 24.99, '77-88-99', '78901234', 'Visa', 89),
(18, 'visa debit', 33.25, '88-99-00', '89012345', 'Visa Debit', 38),
(19, 'paypal', 19.00, '99-00-11', '90123456', '', 20),
(20, 'visa', 30.99, '00-11-22', '01234567', 'Visa', 85),
(21, 'visa', 27.00, '11-22-33', '12345678', 'Visa', 64),
(22, 'visa debit', 38.75, '22-33-44', '23456789', 'Visa Debit', 66),
(23, 'paypal', 23.99, '33-44-55', '34567890', '', 35),
(24, 'visa', 20.50, '44-55-66', '45678901', 'Visa', 79),
(25, 'visa debit', 42.25, '55-66-77', '56789012', 'Visa Debit', 89),
(26, 'paypal', 17.50, '66-77-88', '67890123', '', 9),
(27, 'visa', 29.99, '77-88-99', '78901234', 'Visa', 75),
(28, 'visa debit', 39.25, '88-99-00', '89012345', 'Visa Debit', 47),
(29, 'paypal', 24.00, '99-00-11', '90123456', '', 11),
(30, 'visa', 18.99, '00-11-22', '01234567', 'Visa', 12),
(31, 'visa', 26.00, '11-22-33', '12345678', 'Visa', 27),
(32, 'visa debit', 37.75, '22-33-44', '23456789', 'Visa Debit', 99),
(33, 'paypal', 21.50, '33-44-55', '34567890', '', 15),
(34, 'visa', 25.99, '44-55-66', '45678901', 'Visa', 74),
(35, 'visa debit', 32.25, '55-66-77', '56789012', 'Visa Debit', 27),
(36, 'paypal', 18.00, '66-77-88', '67890123', '', 14),
(37, 'visa', 30.99, '77-88-99', '78901234', 'Visa', 86),
(38, 'visa debit', 38.75, '88-99-00', '89012345', 'Visa Debit', 87),
(39, 'paypal', 22.50, '99-00-11', '90123456', '', 78),
(40, 'visa', 28.99, '00-11-22', '01234567', 'Visa', 29),
(41, 'visa', 27.00, '11-22-33', '12345678', 'Visa', 12),
(42, 'visa debit', 36.75, '22-33-44', '23456789', 'Visa Debit', 70),
(43, 'paypal', 21.50, '33-44-55', '34567890', '', 13),
(44, 'visa', 25.99, '44-55-66', '45678901', 'Visa', 56),
(45, 'visa debit', 32.25, '55-66-77', '56789012', 'Visa Debit', 38),
(46, 'paypal', 18.00, '66-77-88', '67890123', '', 24),
(47, 'visa', 30.99, '77-88-99', '78901234', 'Visa', 6),
(48, 'visa debit', 38.75, '88-99-00', '89012345', 'Visa Debit', 57),
(49, 'paypal', 22.50, '99-00-11', '90123456', '', 68),
(50, 'visa', 28.99, '00-11-22', '01234567', 'Visa', 68);
