-- Generate 50 order records with unique payment_ids and random order items,,,,,,,
INSERT INTO orders (order_id, order_item, order_type, order_date, order_time, customer_id, staff_id, payment_id)
VALUES,,,,,,,
(1, 'Classic Burger', 'Delivery', '2024-03-01', '12:30:00',44,29,1)
(2, 'Coca-Cola', 'Collection', '2024-03-01', '13:45:00',31,10,2)
(3, 'Mushroom Swiss Burger', 'Delivery', '2024-03-01', '14:15:00',21,23,3)
(4, 'Sprite', 'Collection', '2024-03-01', '14:30:00',11,39,4)
(5, 'Fish Burger', 'Delivery', '2024-03-02', '12:00:00',92,14,5)
(6, 'Milkshake', 'Collection', '2024-03-02', '12:45:00',26,36,6)
(7, 'Chicken Burger', 'Delivery', '2024-03-02', '13:15:00',52,2,7)
(8, 'Coca-Cola', 'Collection', '2024-03-02', '13:30:00',83,41,8)
(9, 'Classic Burger', 'Delivery', '2024-03-03', '12:30:00',59,51,9)
(10, 'Milkshake', 'Collection', '2024-03-03', '12:45:00',44,6,10)
(11, 'Cheeseburger', 'Delivery', '2024-03-03', '13:00:00',44,20, 11)
(12, 'Sprite', 'Collection', '2024-03-03', '13:30:00',85,34, 12)
(13, 'Veggie Burger', 'Delivery', '2024-03-04', '12:45:00',94,16, 13)
(14, 'Coca-Cola', 'Collection', '2024-03-04', '13:00:00',16,42, 14)
(15, 'Chicken Burger', 'Delivery', '2024-03-04', '13:15:00',97,32, 15)
(16, 'Sprite', 'Collection', '2024-03-04', '13:45:00',36,54, 16)
(17, 'Classic Burger', 'Delivery', '2024-03-05', '12:30:00',89,6, 17)
(18, 'Milkshake', 'Collection', '2024-03-05', '12:45:00',38,51, 18)
(19, 'Fish Burger', 'Delivery', '2024-03-05', '13:00:00',20,47, 19)
(20, 'Coca-Cola', 'Collection', '2024-03-05', '13:15:00',85,31, 20)
(21, 'Cheeseburger', 'Delivery', '2024-03-06', '12:45:00',64,14, 21)
(22, 'Sprite', 'Collection', '2024-03-06', '13:00:00',66,8, 22)
(23, 'Classic Burger', 'Delivery', '2024-03-06', '13:30:00',35,60, 23)
(24, 'Milkshake', 'Collection', '2024-03-06', '13:45:00',79,5, 24)
(25, 'Veggie Burger', 'Delivery', '2024-03-07', '12:45:00',89,1, 25)
(26, 'Coca-Cola', 'Collection', '2024-03-07', '13:00:00',9,7, 26)
(27, 'Chicken Burger', 'Delivery', '2024-03-07', '13:15:00',75,42, 27)
(28, 'Sprite', 'Collection', '2024-03-07', '13:30:00',47,43, 28)
(29, 'Classic Burger', 'Delivery', '2024-03-08', '12:30:00',11,52, 29)
(30, 'Milkshake', 'Collection', '2024-03-08', '12:45:00',12,16, 30)
(31, 'Fish Burger', 'Delivery', '2024-03-08', '13:00:00',27,16, 31)
(32, 'Coca-Cola', 'Collection', '2024-03-08', '13:15:00',99,25, 32)
(33, 'Cheeseburger', 'Delivery', '2024-03-09', '12:45:00',15,20, 33)
(34, 'Sprite', 'Collection', '2024-03-09', '13:00:00',74,34, 34)
(35, 'Classic Burger', 'Delivery', '2024-03-09', '13:30:00',27,14, 35)
(36, 'Milkshake', 'Collection', '2024-03-09', '13:45:00',14,36, 36)
(37, 'Veggie Burger', 'Delivery', '2024-03-10', '12:30:00',86,13, 37)
(38, 'Coca-Cola', 'Collection', '2024-03-10', '12:45:00',87,57, 38)
(39, 'Chicken Burger', 'Delivery', '2024-03-10', '13:00:00',78,11, 39)
(40, 'Sprite', 'Collection', '2024-03-10', '13:15:00',29,52, 40)
(41, 'Classic Burger', 'Delivery', '2024-03-11', '12:45:00',12,24, 41)
(42, 'Milkshake', 'Collection', '2024-03-11', '13:00:00',70,46, 42)
(43, 'Fish Burger', 'Delivery', '2024-03-11', '13:30:00',13,18, 43)
(44, 'Coca-Cola', 'Collection', '2024-03-11', '13:45:00',56,25, 44)
(45, 'Cheeseburger', 'Delivery', '2024-03-12', '12:30:00',38,35, 45)
(46, 'Sprite', 'Collection', '2024-03-12', '12:45:00',24,30, 46)
(47, 'Classic Burger', 'Delivery', '2024-03-12', '13:00:00',6,54, 47)
(48, 'Milkshake', 'Collection', '2024-03-12', '13:15:00',57,14, 48)
(49, 'Veggie Burger', 'Delivery', '2024-03-13', '12:45:00',68,45, 49)
(50, 'Coca-Cola', 'Collection', '2024-03-13', '13:00:00',68,13, 50);
